h k l D-spacing RingNr g1 g2 g3 Theta 2Theta Radius
-6 4 4 nan 1624 nan nan nan nan nan nan
-6 -4 4 nan 1625 nan nan nan nan nan nan
6 4 -4 nan 1626 nan nan nan nan nan nan
-4 -6 -4 nan 1627 nan nan nan nan nan nan
4 6 4 nan 1628 nan nan nan nan nan nan
-6 -4 -4 nan 1629 nan nan nan nan nan nan
6 4 4 nan 1630 nan nan nan nan nan nan
-4 6 4 nan 1631 nan nan nan nan nan nan
4 -6 -4 nan 1632 nan nan nan nan nan nan
6 -4 4 nan 1633 nan nan nan nan nan nan
-6 4 -4 nan 1634 nan nan nan nan nan nan
-4 -4 -8 nan 1635 nan nan nan nan nan nan
4 4 8 nan 1636 nan nan nan nan nan nan
-4 4 -8 nan 1637 nan nan nan nan nan nan
4 -4 8 nan 1638 nan nan nan nan nan nan
4 4 -8 nan 1639 nan nan nan nan nan nan
-4 -4 8 nan 1640 nan nan nan nan nan nan
4 -4 -8 nan 1641 nan nan nan nan nan nan
-4 4 8 nan 1642 nan nan nan nan nan nan
-4 -8 4 nan 1643 nan nan nan nan nan nan
4 8 -4 nan 1644 nan nan nan nan nan nan
-4 8 -4 nan 1645 nan nan nan nan nan nan
4 -8 4 nan 1646 nan nan nan nan nan nan
8 -4 -4 nan 1647 nan nan nan nan nan nan
-8 4 4 nan 1648 nan nan nan nan nan nan
-8 -4 4 nan 1649 nan nan nan nan nan nan
8 4 -4 nan 1650 nan nan nan nan nan nan
-4 -8 -4 nan 1651 nan nan nan nan nan nan
4 8 4 nan 1652 nan nan nan nan nan nan
-8 -4 -4 nan 1653 nan nan nan nan nan nan
8 4 4 nan 1654 nan nan nan nan nan nan
-4 8 4 nan 1655 nan nan nan nan nan nan
4 -8 -4 nan 1656 nan nan nan nan nan nan
8 -4 4 nan 1657 nan nan nan nan nan nan
-8 4 -4 nan 1658 nan nan nan nan nan nan
-4 -4 -10 nan 1659 nan nan nan nan nan nan
4 4 10 nan 1660 nan nan nan nan nan nan
-4 4 -10 nan 1661 nan nan nan nan nan nan
4 -4 10 nan 1662 nan nan nan nan nan nan
4 4 -10 nan 1663 nan nan nan nan nan nan
-4 -4 10 nan 1664 nan nan nan nan nan nan
4 -4 -10 nan 1665 nan nan nan nan nan nan
-4 4 10 nan 1666 nan nan nan nan nan nan
-4 -10 4 nan 1667 nan nan nan nan nan nan
4 10 -4 nan 1668 nan nan nan nan nan nan
-4 10 -4 nan 1669 nan nan nan nan nan nan
4 -10 4 nan 1670 nan nan nan nan nan nan
10 -4 -4 nan 1671 nan nan nan nan nan nan
-10 4 4 nan 1672 nan nan nan nan nan nan
-10 -4 4 nan 1673 nan nan nan nan nan nan
10 4 -4 nan 1674 nan nan nan nan nan nan
-4 -10 -4 nan 1675 nan nan nan nan nan nan
4 10 4 nan 1676 nan nan nan nan nan nan
-10 -4 -4 nan 1677 nan nan nan nan nan nan
10 4 4 nan 1678 nan nan nan nan nan nan
-4 10 4 nan 1679 nan nan nan nan nan nan
4 -10 -4 nan 1680 nan nan nan nan nan nan
10 -4 4 nan 1681 nan nan nan nan nan nan
-10 4 -4 nan 1682 nan nan nan nan nan nan
-4 -6 -6 nan 1683 nan nan nan nan nan nan
4 6 6 nan 1684 nan nan nan nan nan nan
-6 4 -6 nan 1685 nan nan nan nan nan nan
6 -4 6 nan 1686 nan nan nan nan nan nan
4 6 -6 nan 1687 nan nan nan nan nan nan
-4 -6 6 nan 1688 nan nan nan nan nan nan
6 -4 -6 nan 1689 nan nan nan nan nan nan
-6 4 6 nan 1690 nan nan nan nan nan nan
-4 6 6 nan 1691 nan nan nan nan nan nan
4 -6 -6 nan 1692 nan nan nan nan nan nan
-4 6 -6 nan 1693 nan nan nan nan nan nan
4 -6 6 nan 1694 nan nan nan nan nan nan
6 -6 -4 nan 1695 nan nan nan nan nan nan
-6 6 4 nan 1696 nan nan nan nan nan nan
-6 -6 4 nan 1697 nan nan nan nan nan nan
6 6 -4 nan 1698 nan nan nan nan nan nan
-6 -6 -4 nan 1699 nan nan nan nan nan nan
6 6 4 nan 1700 nan nan nan nan nan nan
-6 -4 -6 nan 1701 nan nan nan nan nan nan
6 4 6 nan 1702 nan nan nan nan nan nan
6 4 -6 nan 1703 nan nan nan nan nan nan
-6 -4 6 nan 1704 nan nan nan nan nan nan
6 -6 4 nan 1705 nan nan nan nan nan nan
-6 6 -4 nan 1706 nan nan nan nan nan nan
-4 -6 -8 nan 1707 nan nan nan nan nan nan
4 6 8 nan 1708 nan nan nan nan nan nan
-6 4 -8 nan 1709 nan nan nan nan nan nan
6 -4 8 nan 1710 nan nan nan nan nan nan
4 6 -8 nan 1711 nan nan nan nan nan nan
-4 -6 8 nan 1712 nan nan nan nan nan nan
6 -4 -8 nan 1713 nan nan nan nan nan nan
-6 4 8 nan 1714 nan nan nan nan nan nan
-4 -8 6 nan 1715 nan nan nan nan nan nan
4 8 -6 nan 1716 nan nan nan nan nan nan
-4 6 8 nan 1717 nan nan nan nan nan nan
4 -6 -8 nan 1718 nan nan nan nan nan nan
-4 8 -6 nan 1719 nan nan nan nan nan nan
4 -8 6 nan 1720 nan nan nan nan nan nan
8 -6 -4 nan 1721 nan nan nan nan nan nan
-8 6 4 nan 1722 nan nan nan nan nan nan
4 -6 8 nan 1723 nan nan nan nan nan nan
-4 6 -8 nan 1724 nan nan nan nan nan nan
-8 -6 4 nan 1725 nan nan nan nan nan nan
8 6 -4 nan 1726 nan nan nan nan nan nan
-6 -8 -4 nan 1727 nan nan nan nan nan nan
6 8 4 nan 1728 nan nan nan nan nan nan
-8 -4 -6 nan 1729 nan nan nan nan nan nan
8 4 6 nan 1730 nan nan nan nan nan nan
-8 4 6 nan 1731 nan nan nan nan nan nan
8 -4 -6 nan 1732 nan nan nan nan nan nan
6 8 -4 nan 1733 nan nan nan nan nan nan
-6 -8 4 nan 1734 nan nan nan nan nan nan
8 4 -6 nan 1735 nan nan nan nan nan nan
-8 -4 6 nan 1736 nan nan nan nan nan nan
6 -8 4 nan 1737 nan nan nan nan nan nan
-6 8 -4 nan 1738 nan nan nan nan nan nan
-6 8 4 nan 1739 nan nan nan nan nan nan
6 -8 -4 nan 1740 nan nan nan nan nan nan
8 -4 6 nan 1741 nan nan nan nan nan nan
-8 4 -6 nan 1742 nan nan nan nan nan nan
-6 -4 8 nan 1743 nan nan nan nan nan nan
6 4 -8 nan 1744 nan nan nan nan nan nan
6 4 8 nan 1745 nan nan nan nan nan nan
-6 -4 -8 nan 1746 nan nan nan nan nan nan
4 -8 -6 nan 1747 nan nan nan nan nan nan
-4 8 6 nan 1748 nan nan nan nan nan nan
4 8 6 nan 1749 nan nan nan nan nan nan
-4 -8 -6 nan 1750 nan nan nan nan nan nan
-8 6 -4 nan 1751 nan nan nan nan nan nan
8 -6 4 nan 1752 nan nan nan nan nan nan
8 6 4 nan 1753 nan nan nan nan nan nan
-8 -6 -4 nan 1754 nan nan nan nan nan nan
-4 -6 -10 nan 1755 nan nan nan nan nan nan
4 6 10 nan 1756 nan nan nan nan nan nan
-6 4 -10 nan 1757 nan nan nan nan nan nan
6 -4 10 nan 1758 nan nan nan nan nan nan
4 6 -10 nan 1759 nan nan nan nan nan nan
-4 -6 10 nan 1760 nan nan nan nan nan nan
6 -4 -10 nan 1761 nan nan nan nan nan nan
-6 4 10 nan 1762 nan nan nan nan nan nan
-4 -10 6 nan 1763 nan nan nan nan nan nan
4 10 -6 nan 1764 nan nan nan nan nan nan
-4 6 10 nan 1765 nan nan nan nan nan nan
4 -6 -10 nan 1766 nan nan nan nan nan nan
-4 10 -6 nan 1767 nan nan nan nan nan nan
4 -10 6 nan 1768 nan nan nan nan nan nan
10 -6 -4 nan 1769 nan nan nan nan nan nan
-10 6 4 nan 1770 nan nan nan nan nan nan
4 -6 10 nan 1771 nan nan nan nan nan nan
-4 6 -10 nan 1772 nan nan nan nan nan nan
-10 -6 4 nan 1773 nan nan nan nan nan nan
10 6 -4 nan 1774 nan nan nan nan nan nan
-6 -10 -4 nan 1775 nan nan nan nan nan nan
6 10 4 nan 1776 nan nan nan nan nan nan
-10 -4 -6 nan 1777 nan nan nan nan nan nan
10 4 6 nan 1778 nan nan nan nan nan nan
-10 4 6 nan 1779 nan nan nan nan nan nan
10 -4 -6 nan 1780 nan nan nan nan nan nan
6 10 -4 nan 1781 nan nan nan nan nan nan
-6 -10 4 nan 1782 nan nan nan nan nan nan
10 4 -6 nan 1783 nan nan nan nan nan nan
-10 -4 6 nan 1784 nan nan nan nan nan nan
6 -10 4 nan 1785 nan nan nan nan nan nan
-6 10 -4 nan 1786 nan nan nan nan nan nan
-6 10 4 nan 1787 nan nan nan nan nan nan
6 -10 -4 nan 1788 nan nan nan nan nan nan
10 -4 6 nan 1789 nan nan nan nan nan nan
-10 4 -6 nan 1790 nan nan nan nan nan nan
-6 -4 10 nan 1791 nan nan nan nan nan nan
6 4 -10 nan 1792 nan nan nan nan nan nan
6 4 10 nan 1793 nan nan nan nan nan nan
-6 -4 -10 nan 1794 nan nan nan nan nan nan
4 -10 -6 nan 1795 nan nan nan nan nan nan
-4 10 6 nan 1796 nan nan nan nan nan nan
4 10 6 nan 1797 nan nan nan nan nan nan
-4 -10 -6 nan 1798 nan nan nan nan nan nan
-10 6 -4 nan 1799 nan nan nan nan nan nan
10 -6 4 nan 1800 nan nan nan nan nan nan
10 6 4 nan 1801 nan nan nan nan nan nan
-10 -6 -4 nan 1802 nan nan nan nan nan nan
-4 -8 -8 nan 1803 nan nan nan nan nan nan
4 8 8 nan 1804 nan nan nan nan nan nan
-8 4 -8 nan 1805 nan nan nan nan nan nan
8 -4 8 nan 1806 nan nan nan nan nan nan
4 8 -8 nan 1807 nan nan nan nan nan nan
-4 -8 8 nan 1808 nan nan nan nan nan nan
8 -4 -8 nan 1809 nan nan nan nan nan nan
-8 4 8 nan 1810 nan nan nan nan nan nan
-4 8 8 nan 1811 nan nan nan nan nan nan
4 -8 -8 nan 1812 nan nan nan nan nan nan
-4 8 -8 nan 1813 nan nan nan nan nan nan
4 -8 8 nan 1814 nan nan nan nan nan nan
8 -8 -4 nan 1815 nan nan nan nan nan nan
-8 8 4 nan 1816 nan nan nan nan nan nan
-8 -8 4 nan 1817 nan nan nan nan nan nan
8 8 -4 nan 1818 nan nan nan nan nan nan
-8 -8 -4 nan 1819 nan nan nan nan nan nan
8 8 4 nan 1820 nan nan nan nan nan nan
-8 -4 -8 nan 1821 nan nan nan nan nan nan
8 4 8 nan 1822 nan nan nan nan nan nan
8 4 -8 nan 1823 nan nan nan nan nan nan
-8 -4 8 nan 1824 nan nan nan nan nan nan
8 -8 4 nan 1825 nan nan nan nan nan nan
-8 8 -4 nan 1826 nan nan nan nan nan nan
-4 -8 -10 nan 1827 nan nan nan nan nan nan
4 8 10 nan 1828 nan nan nan nan nan nan
-8 4 -10 nan 1829 nan nan nan nan nan nan
8 -4 10 nan 1830 nan nan nan nan nan nan
4 8 -10 nan 1831 nan nan nan nan nan nan
-4 -8 10 nan 1832 nan nan nan nan nan nan
8 -4 -10 nan 1833 nan nan nan nan nan nan
-8 4 10 nan 1834 nan nan nan nan nan nan
-4 -10 8 nan 1835 nan nan nan nan nan nan
4 10 -8 nan 1836 nan nan nan nan nan nan
-4 8 10 nan 1837 nan nan nan nan nan nan
4 -8 -10 nan 1838 nan nan nan nan nan nan
-4 10 -8 nan 1839 nan nan nan nan nan nan
4 -10 8 nan 1840 nan nan nan nan nan nan
10 -8 -4 nan 1841 nan nan nan nan nan nan
-10 8 4 nan 1842 nan nan nan nan nan nan
4 -8 10 nan 1843 nan nan nan nan nan nan
-4 8 -10 nan 1844 nan nan nan nan nan nan
-10 -8 4 nan 1845 nan nan nan nan nan nan
10 8 -4 nan 1846 nan nan nan nan nan nan
-8 -10 -4 nan 1847 nan nan nan nan nan nan
8 10 4 nan 1848 nan nan nan nan nan nan
-10 -4 -8 nan 1849 nan nan nan nan nan nan
10 4 8 nan 1850 nan nan nan nan nan nan
-10 4 8 nan 1851 nan nan nan nan nan nan
10 -4 -8 nan 1852 nan nan nan nan nan nan
8 10 -4 nan 1853 nan nan nan nan nan nan
-8 -10 4 nan 1854 nan nan nan nan nan nan
10 4 -8 nan 1855 nan nan nan nan nan nan
-10 -4 8 nan 1856 nan nan nan nan nan nan
8 -10 4 nan 1857 nan nan nan nan nan nan
-8 10 -4 nan 1858 nan nan nan nan nan nan
-8 10 4 nan 1859 nan nan nan nan nan nan
8 -10 -4 nan 1860 nan nan nan nan nan nan
10 -4 8 nan 1861 nan nan nan nan nan nan
-10 4 -8 nan 1862 nan nan nan nan nan nan
-8 -4 10 nan 1863 nan nan nan nan nan nan
8 4 -10 nan 1864 nan nan nan nan nan nan
8 4 10 nan 1865 nan nan nan nan nan nan
-8 -4 -10 nan 1866 nan nan nan nan nan nan
4 -10 -8 nan 1867 nan nan nan nan nan nan
-4 10 8 nan 1868 nan nan nan nan nan nan
4 10 8 nan 1869 nan nan nan nan nan nan
-4 -10 -8 nan 1870 nan nan nan nan nan nan
-10 8 -4 nan 1871 nan nan nan nan nan nan
10 -8 4 nan 1872 nan nan nan nan nan nan
10 8 4 nan 1873 nan nan nan nan nan nan
-10 -8 -4 nan 1874 nan nan nan nan nan nan
-4 -10 -10 nan 1875 nan nan nan nan nan nan
4 10 10 nan 1876 nan nan nan nan nan nan
-10 4 -10 nan 1877 nan nan nan nan nan nan
10 -4 10 nan 1878 nan nan nan nan nan nan
4 10 -10 nan 1879 nan nan nan nan nan nan
-4 -10 10 nan 1880 nan nan nan nan nan nan
10 -4 -10 nan 1881 nan nan nan nan nan nan
-10 4 10 nan 1882 nan nan nan nan nan nan
-4 10 10 nan 1883 nan nan nan nan nan nan
4 -10 -10 nan 1884 nan nan nan nan nan nan
-4 10 -10 nan 1885 nan nan nan nan nan nan
4 -10 10 nan 1886 nan nan nan nan nan nan
10 -10 -4 nan 1887 nan nan nan nan nan nan
-10 10 4 nan 1888 nan nan nan nan nan nan
-10 -10 4 nan 1889 nan nan nan nan nan nan
10 10 -4 nan 1890 nan nan nan nan nan nan
-10 -10 -4 nan 1891 nan nan nan nan nan nan
10 10 4 nan 1892 nan nan nan nan nan nan
-10 -4 -10 nan 1893 nan nan nan nan nan nan
10 4 10 nan 1894 nan nan nan nan nan nan
10 4 -10 nan 1895 nan nan nan nan nan nan
-10 -4 10 nan 1896 nan nan nan nan nan nan
10 -10 4 nan 1897 nan nan nan nan nan nan
-10 10 -4 nan 1898 nan nan nan nan nan nan
-5 -5 -5 nan 1899 nan nan nan nan nan nan
5 5 5 nan 1900 nan nan nan nan nan nan
-5 5 -5 nan 1901 nan nan nan nan nan nan
5 -5 5 nan 1902 nan nan nan nan nan nan
5 5 -5 nan 1903 nan nan nan nan nan nan
-5 -5 5 nan 1904 nan nan nan nan nan nan
5 -5 -5 nan 1905 nan nan nan nan nan nan
-5 5 5 nan 1906 nan nan nan nan nan nan
-5 -5 -7 nan 1907 nan nan nan nan nan nan
5 5 7 nan 1908 nan nan nan nan nan nan
-5 5 -7 nan 1909 nan nan nan nan nan nan
5 -5 7 nan 1910 nan nan nan nan nan nan
5 5 -7 nan 1911 nan nan nan nan nan nan
-5 -5 7 nan 1912 nan nan nan nan nan nan
5 -5 -7 nan 1913 nan nan nan nan nan nan
-5 5 7 nan 1914 nan nan nan nan nan nan
-5 -7 5 nan 1915 nan nan nan nan nan nan
5 7 -5 nan 1916 nan nan nan nan nan nan
-5 7 -5 nan 1917 nan nan nan nan nan nan
5 -7 5 nan 1918 nan nan nan nan nan nan
7 -5 -5 nan 1919 nan nan nan nan nan nan
-7 5 5 nan 1920 nan nan nan nan nan nan
-7 -5 5 nan 1921 nan nan nan nan nan nan
7 5 -5 nan 1922 nan nan nan nan nan nan
-5 -7 -5 nan 1923 nan nan nan nan nan nan
5 7 5 nan 1924 nan nan nan nan nan nan
-7 -5 -5 nan 1925 nan nan nan nan nan nan
7 5 5 nan 1926 nan nan nan nan nan nan
-5 7 5 nan 1927 nan nan nan nan nan nan
5 -7 -5 nan 1928 nan nan nan nan nan nan
7 -5 5 nan 1929 nan nan nan nan nan nan
-7 5 -5 nan 1930 nan nan nan nan nan nan
-5 -5 -9 nan 1931 nan nan nan nan nan nan
5 5 9 nan 1932 nan nan nan nan nan nan
-5 5 -9 nan 1933 nan nan nan nan nan nan
5 -5 9 nan 1934 nan nan nan nan nan nan
5 5 -9 nan 1935 nan nan nan nan nan nan
-5 -5 9 nan 1936 nan nan nan nan nan nan
5 -5 -9 nan 1937 nan nan nan nan nan nan
-5 5 9 nan 1938 nan nan nan nan nan nan
-5 -9 5 nan 1939 nan nan nan nan nan nan
5 9 -5 nan 1940 nan nan nan nan nan nan
-5 9 -5 nan 1941 nan nan nan nan nan nan
5 -9 5 nan 1942 nan nan nan nan nan nan
9 -5 -5 nan 1943 nan nan nan nan nan nan
-9 5 5 nan 1944 nan nan nan nan nan nan
-9 -5 5 nan 1945 nan nan nan nan nan nan
9 5 -5 nan 1946 nan nan nan nan nan nan
-5 -9 -5 nan 1947 nan nan nan nan nan nan
5 9 5 nan 1948 nan nan nan nan nan nan
-9 -5 -5 nan 1949 nan nan nan nan nan nan
9 5 5 nan 1950 nan nan nan nan nan nan
-5 9 5 nan 1951 nan nan nan nan nan nan
5 -9 -5 nan 1952 nan nan nan nan nan nan
9 -5 5 nan 1953 nan nan nan nan nan nan
-9 5 -5 nan 1954 nan nan nan nan nan nan
-5 -7 -7 nan 1955 nan nan nan nan nan nan
5 7 7 nan 1956 nan nan nan nan nan nan
-7 5 -7 nan 1957 nan nan nan nan nan nan
7 -5 7 nan 1958 nan nan nan nan nan nan
5 7 -7 nan 1959 nan nan nan nan nan nan
-5 -7 7 nan 1960 nan nan nan nan nan nan
7 -5 -7 nan 1961 nan nan nan nan nan nan
-7 5 7 nan 1962 nan nan nan nan nan nan
-5 7 7 nan 1963 nan nan nan nan nan nan
5 -7 -7 nan 1964 nan nan nan nan nan nan
-5 7 -7 nan 1965 nan nan nan nan nan nan
5 -7 7 nan 1966 nan nan nan nan nan nan
7 -7 -5 nan 1967 nan nan nan nan nan nan
-7 7 5 nan 1968 nan nan nan nan nan nan
-7 -7 5 nan 1969 nan nan nan nan nan nan
7 7 -5 nan 1970 nan nan nan nan nan nan
-7 -7 -5 nan 1971 nan nan nan nan nan nan
7 7 5 nan 1972 nan nan nan nan nan nan
-7 -5 -7 nan 1973 nan nan nan nan nan nan
7 5 7 nan 1974 nan nan nan nan nan nan
7 5 -7 nan 1975 nan nan nan nan nan nan
-7 -5 7 nan 1976 nan nan nan nan nan nan
7 -7 5 nan 1977 nan nan nan nan nan nan
-7 7 -5 nan 1978 nan nan nan nan nan nan
-5 -7 -9 nan 1979 nan nan nan nan nan nan
5 7 9 nan 1980 nan nan nan nan nan nan
-7 5 -9 nan 1981 nan nan nan nan nan nan
7 -5 9 nan 1982 nan nan nan nan nan nan
5 7 -9 nan 1983 nan nan nan nan nan nan
-5 -7 9 nan 1984 nan nan nan nan nan nan
7 -5 -9 nan 1985 nan nan nan nan nan nan
-7 5 9 nan 1986 nan nan nan nan nan nan
-5 -9 7 nan 1987 nan nan nan nan nan nan
5 9 -7 nan 1988 nan nan nan nan nan nan
-5 7 9 nan 1989 nan nan nan nan nan nan
5 -7 -9 nan 1990 nan nan nan nan nan nan
-5 9 -7 nan 1991 nan nan nan nan nan nan
5 -9 7 nan 1992 nan nan nan nan nan nan
9 -7 -5 nan 1993 nan nan nan nan nan nan
-9 7 5 nan 1994 nan nan nan nan nan nan
5 -7 9 nan 1995 nan nan nan nan nan nan
-5 7 -9 nan 1996 nan nan nan nan nan nan
-9 -7 5 nan 1997 nan nan nan nan nan nan
9 7 -5 nan 1998 nan nan nan nan nan nan
-7 -9 -5 nan 1999 nan nan nan nan nan nan
7 9 5 nan 2000 nan nan nan nan nan nan
-9 -5 -7 nan 2001 nan nan nan nan nan nan
9 5 7 nan 2002 nan nan nan nan nan nan
-9 5 7 nan 2003 nan nan nan nan nan nan
9 -5 -7 nan 2004 nan nan nan nan nan nan
7 9 -5 nan 2005 nan nan nan nan nan nan
-7 -9 5 nan 2006 nan nan nan nan nan nan
9 5 -7 nan 2007 nan nan nan nan nan nan
-9 -5 7 nan 2008 nan nan nan nan nan nan
7 -9 5 nan 2009 nan nan nan nan nan nan
-7 9 -5 nan 2010 nan nan nan nan nan nan
-7 9 5 nan 2011 nan nan nan nan nan nan
7 -9 -5 nan 2012 nan nan nan nan nan nan
9 -5 7 nan 2013 nan nan nan nan nan nan
-9 5 -7 nan 2014 nan nan nan nan nan nan
-7 -5 9 nan 2015 nan nan nan nan nan nan
7 5 -9 nan 2016 nan nan nan nan nan nan
7 5 9 nan 2017 nan nan nan nan nan nan
-7 -5 -9 nan 2018 nan nan nan nan nan nan
5 -9 -7 nan 2019 nan nan nan nan nan nan
-5 9 7 nan 2020 nan nan nan nan nan nan
5 9 7 nan 2021 nan nan nan nan nan nan
-5 -9 -7 nan 2022 nan nan nan nan nan nan
-9 7 -5 nan 2023 nan nan nan nan nan nan
9 -7 5 nan 2024 nan nan nan nan nan nan
9 7 5 nan 2025 nan nan nan nan nan nan
-9 -7 -5 nan 2026 nan nan nan nan nan nan
-5 -9 -9 nan 2027 nan nan nan nan nan nan
5 9 9 nan 2028 nan nan nan nan nan nan
-9 5 -9 nan 2029 nan nan nan nan nan nan
9 -5 9 nan 2030 nan nan nan nan nan nan
5 9 -9 nan 2031 nan nan nan nan nan nan
-5 -9 9 nan 2032 nan nan nan nan nan nan
9 -5 -9 nan 2033 nan nan nan nan nan nan
-9 5 9 nan 2034 nan nan nan nan nan nan
-5 9 9 nan 2035 nan nan nan nan nan nan
5 -9 -9 nan 2036 nan nan nan nan nan nan
-5 9 -9 nan 2037 nan nan nan nan nan nan
5 -9 9 nan 2038 nan nan nan nan nan nan
9 -9 -5 nan 2039 nan nan nan nan nan nan
-9 9 5 nan 2040 nan nan nan nan nan nan
-9 -9 5 nan 2041 nan nan nan nan nan nan
9 9 -5 nan 2042 nan nan nan nan nan nan
-9 -9 -5 nan 2043 nan nan nan nan nan nan
9 9 5 nan 2044 nan nan nan nan nan nan
-9 -5 -9 nan 2045 nan nan nan nan nan nan
9 5 9 nan 2046 nan nan nan nan nan nan
9 5 -9 nan 2047 nan nan nan nan nan nan
-9 -5 9 nan 2048 nan nan nan nan nan nan
9 -9 5 nan 2049 nan nan nan nan nan nan
-9 9 -5 nan 2050 nan nan nan nan nan nan
-6 -6 -6 nan 2051 nan nan nan nan nan nan
6 6 6 nan 2052 nan nan nan nan nan nan
-6 6 -6 nan 2053 nan nan nan nan nan nan
6 -6 6 nan 2054 nan nan nan nan nan nan
6 6 -6 nan 2055 nan nan nan nan nan nan
-6 -6 6 nan 2056 nan nan nan nan nan nan
6 -6 -6 nan 2057 nan nan nan nan nan nan
-6 6 6 nan 2058 nan nan nan nan nan nan
-6 -6 -8 nan 2059 nan nan nan nan nan nan
6 6 8 nan 2060 nan nan nan nan nan nan
-6 6 -8 nan 2061 nan nan nan nan nan nan
6 -6 8 nan 2062 nan nan nan nan nan nan
6 6 -8 nan 2063 nan nan nan nan nan nan
-6 -6 8 nan 2064 nan nan nan nan nan nan
6 -6 -8 nan 2065 nan nan nan nan nan nan
-6 6 8 nan 2066 nan nan nan nan nan nan
-6 -8 6 nan 2067 nan nan nan nan nan nan
6 8 -6 nan 2068 nan nan nan nan nan nan
-6 8 -6 nan 2069 nan nan nan nan nan nan
6 -8 6 nan 2070 nan nan nan nan nan nan
8 -6 -6 nan 2071 nan nan nan nan nan nan
-8 6 6 nan 2072 nan nan nan nan nan nan
-8 -6 6 nan 2073 nan nan nan nan nan nan
8 6 -6 nan 2074 nan nan nan nan nan nan
-6 -8 -6 nan 2075 nan nan nan nan nan nan
6 8 6 nan 2076 nan nan nan nan nan nan
-8 -6 -6 nan 2077 nan nan nan nan nan nan
8 6 6 nan 2078 nan nan nan nan nan nan
-6 8 6 nan 2079 nan nan nan nan nan nan
6 -8 -6 nan 2080 nan nan nan nan nan nan
8 -6 6 nan 2081 nan nan nan nan nan nan
-8 6 -6 nan 2082 nan nan nan nan nan nan
-6 -6 -10 nan 2083 nan nan nan nan nan nan
6 6 10 nan 2084 nan nan nan nan nan nan
-6 6 -10 nan 2085 nan nan nan nan nan nan
6 -6 10 nan 2086 nan nan nan nan nan nan
6 6 -10 nan 2087 nan nan nan nan nan nan
-6 -6 10 nan 2088 nan nan nan nan nan nan
6 -6 -10 nan 2089 nan nan nan nan nan nan
-6 6 10 nan 2090 nan nan nan nan nan nan
-6 -10 6 nan 2091 nan nan nan nan nan nan
6 10 -6 nan 2092 nan nan nan nan nan nan
-6 10 -6 nan 2093 nan nan nan nan nan nan
6 -10 6 nan 2094 nan nan nan nan nan nan
10 -6 -6 nan 2095 nan nan nan nan nan nan
-10 6 6 nan 2096 nan nan nan nan nan nan
-10 -6 6 nan 2097 nan nan nan nan nan nan
10 6 -6 nan 2098 nan nan nan nan nan nan
-6 -10 -6 nan 2099 nan nan nan nan nan nan
6 10 6 nan 2100 nan nan nan nan nan nan
-10 -6 -6 nan 2101 nan nan nan nan nan nan
10 6 6 nan 2102 nan nan nan nan nan nan
-6 10 6 nan 2103 nan nan nan nan nan nan
6 -10 -6 nan 2104 nan nan nan nan nan nan
10 -6 6 nan 2105 nan nan nan nan nan nan
-10 6 -6 nan 2106 nan nan nan nan nan nan
-6 -8 -8 nan 2107 nan nan nan nan nan nan
6 8 8 nan 2108 nan nan nan nan nan nan
-8 6 -8 nan 2109 nan nan nan nan nan nan
8 -6 8 nan 2110 nan nan nan nan nan nan
6 8 -8 nan 2111 nan nan nan nan nan nan
-6 -8 8 nan 2112 nan nan nan nan nan nan
8 -6 -8 nan 2113 nan nan nan nan nan nan
-8 6 8 nan 2114 nan nan nan nan nan nan
-6 8 8 nan 2115 nan nan nan nan nan nan
6 -8 -8 nan 2116 nan nan nan nan nan nan
-6 8 -8 nan 2117 nan nan nan nan nan nan
6 -8 8 nan 2118 nan nan nan nan nan nan
8 -8 -6 nan 2119 nan nan nan nan nan nan
-8 8 6 nan 2120 nan nan nan nan nan nan
-8 -8 6 nan 2121 nan nan nan nan nan nan
8 8 -6 nan 2122 nan nan nan nan nan nan
-8 -8 -6 nan 2123 nan nan nan nan nan nan
8 8 6 nan 2124 nan nan nan nan nan nan
-8 -6 -8 nan 2125 nan nan nan nan nan nan
8 6 8 nan 2126 nan nan nan nan nan nan
8 6 -8 nan 2127 nan nan nan nan nan nan
-8 -6 8 nan 2128 nan nan nan nan nan nan
8 -8 6 nan 2129 nan nan nan nan nan nan
-8 8 -6 nan 2130 nan nan nan nan nan nan
-6 -8 -10 nan 2131 nan nan nan nan nan nan
6 8 10 nan 2132 nan nan nan nan nan nan
-8 6 -10 nan 2133 nan nan nan nan nan nan
8 -6 10 nan 2134 nan nan nan nan nan nan
6 8 -10 nan 2135 nan nan nan nan nan nan
-6 -8 10 nan 2136 nan nan nan nan nan nan
8 -6 -10 nan 2137 nan nan nan nan nan nan
-8 6 10 nan 2138 nan nan nan nan nan nan
-6 -10 8 nan 2139 nan nan nan nan nan nan
6 10 -8 nan 2140 nan nan nan nan nan nan
-6 8 10 nan 2141 nan nan nan nan nan nan
6 -8 -10 nan 2142 nan nan nan nan nan nan
-6 10 -8 nan 2143 nan nan nan nan nan nan
6 -10 8 nan 2144 nan nan nan nan nan nan
10 -8 -6 nan 2145 nan nan nan nan nan nan
-10 8 6 nan 2146 nan nan nan nan nan nan
6 -8 10 nan 2147 nan nan nan nan nan nan
-6 8 -10 nan 2148 nan nan nan nan nan nan
-10 -8 6 nan 2149 nan nan nan nan nan nan
10 8 -6 nan 2150 nan nan nan nan nan nan
